target,model,horizon_band,MAE,RMSE,MAPE,R2,N
traffic,Residual MLP,all,3413.193282818499,5186.122340601286,18.439830996318022,0.20048639163855053,6255
traffic,Residual MLP,1 day,3047.850077048421,4550.861124663799,17.12962502455698,0.3448261845013193,223
traffic,Residual MLP,2-7 days,3116.6027275228657,4737.217452664681,17.653640835207305,0.30061381751539207,1317
traffic,Residual MLP,8-30 days,3513.3165693956103,5332.23119661951,18.72139798971898,0.1679018818385135,4715
traffic,Residual MLP,holiday,9296.315005147044,11445.36586317802,61.59051151306015,-0.12770700366976384,683
traffic,Residual MLP,Eid +/-7d,8422.88698655272,10198.848326365232,25.87907236955892,-0.8302844478661011,900
toll,Persistence,all,4755562.462030375,7409270.388021492,22.00075640248654,-0.8767633484877955,6255
toll,Persistence,1 day,2247328.475336323,4026794.1620040904,12.06036328864838,0.4093326956571872,223
toll,Persistence,2-7 days,3734919.93166287,6375757.527672485,18.21245603664882,-0.4584228302630933,1317
toll,Persistence,8-30 days,5159278.769883351,7791424.02454518,23.529048925539392,-1.0425325461191304,4715
toll,Persistence,holiday,10339527.452415813,13322216.42390878,72.86525361808937,-0.4293494283842998,683
toll,Persistence,Eid +/-7d,10759624.222222222,12923830.776850227,30.806400130986876,-1.4760892550917037,900
toll,Seasonal-7,all,4796080.071942446,7625671.867005674,21.95295392338934,-0.9879930097882752,6255
toll,Seasonal-7,1 day,3597903.3632286997,6321521.530648706,16.27583618660994,-0.45568468866000456,223
toll,Seasonal-7,2-7 days,3637480.5998481396,6369867.335072356,16.466531378349334,-0.4557293704684793,1317
toll,Seasonal-7,8-30 days,5176370.402969247,7995023.70245353,23.753932872937483,-1.1506751463128206,4715
toll,Seasonal-7,holiday,9990267.20351391,13107101.73216073,70.17687874938854,-0.38356250371880996,683
toll,Seasonal-7,Eid +/-7d,11285177.111111112,13336012.107605482,31.340900680035233,-1.636548302783202,900
toll,Random Forest,all,2707088.130279024,5044259.901402123,15.319487976794854,0.1301316367326638,6255
toll,Random Forest,1 day,2531166.8515132964,4885013.797855642,14.289731839715964,0.13072806065755072,223
toll,Random Forest,2-7 days,2567660.4146643295,4902782.948859292,14.507284522410666,0.13760703803342267,1317
toll,Random Forest,8-30 days,2754353.612066789,5090424.799010874,15.595056920165492,0.12814681772912573,4715
toll,Random Forest,holiday,9031631.089796167,12425106.373166949,79.54191790626035,-0.24332788504740122,683
toll,Random Forest,Eid +/-7d,7516654.115516345,10469784.691252127,27.246279067606604,-0.6250220982069301,900
toll,XGBoost,all,2601827.736211031,4570861.522634704,14.723146647929845,0.28574259067811936,6255
toll,XGBoost,1 day,2411087.452914798,4388624.7165545365,13.548132220319465,0.29841392518970145,223
toll,XGBoost,2-7 days,2432960.0501138954,4395692.619390528,13.820514887943583,0.30677454618939914,1317
toll,XGBoost,8-30 days,2658017.306892895,4626955.426327223,15.030844260922214,0.2796792315951705,4715
toll,XGBoost,holiday,8853725.525622254,11637994.498099957,77.18132537250642,-0.09079148265069303,683
toll,XGBoost,Eid +/-7d,7148264.18,9332244.699034108,24.646837335649202,-0.29108847876033317,900
toll,CatBoost,all,2580294.27472131,4479451.959060286,14.157604296923834,0.31402483590555463,6255
toll,CatBoost,1 day,2317153.797052054,4275603.161289134,12.742065394869142,0.33408491960048936,223
toll,CatBoost,2-7 days,2373042.63549212,4267363.759134988,13.13600391273179,0.34666007435897883,1317
toll,CatBoost,8-30 days,2650629.531430767,4546214.590333417,14.50990819536267,0.30459922882717105,4715
toll,CatBoost,holiday,9126663.914612409,11454841.896214468,74.68441916233728,-0.0567290379583667,683
toll,CatBoost,Eid +/-7d,7337379.845735864,9186481.206531227,23.064519817919354,-0.2510715605855032,900
toll,Residual MLP,all,3190525.574886151,5209009.925567919,15.743930142344745,0.0723823666722071,6255
toll,Residual MLP,1 day,2591217.601571409,4367123.090472754,12.94431194910873,0.3052717852729351,223
toll,Residual MLP,2-7 days,2830188.500653216,4985941.14845587,14.24596175028896,0.10810410404323956,1317
toll,Residual MLP,8-30 days,3319520.1888445746,5305686.595511635,16.29475500542621,0.05285059505293077,4715
toll,Residual MLP,holiday,9202320.317326425,11736659.105702884,69.74663116802937,-0.10936490864526016,683
toll,Residual MLP,Eid +/-7d,9483112.8957342,11126056.20729656,27.69475812226902,-0.8351276094064246,900
