date,mawa_traffic_Linear Regression,mawa_traffic_Random Forest,mawa_traffic_XGBoost,mawa_traffic_CatBoost,mawa_traffic_Residual MLP,jajira_traffic_Linear Regression,jajira_traffic_Random Forest,jajira_traffic_XGBoost,jajira_traffic_CatBoost,jajira_traffic_Residual MLP,mawa_cash_Linear Regression,mawa_cash_Random Forest,mawa_cash_XGBoost,mawa_cash_CatBoost,mawa_cash_Residual MLP,jajira_cash_Linear Regression,jajira_cash_Random Forest,jajira_cash_XGBoost,jajira_cash_CatBoost,jajira_cash_Residual MLP
2026-01-22,10562.009777985086,11495.953874149669,11261.869,11464.423157698076,10479.925785266127,9098.219540460197,10019.403671201813,10068.723,9800.526326022778,9622.077630188338,13049332.755633544,13441238.001190474,1.3540951e+07,13611340.493388925,12339528.367804937,12446140.417023236,13233608.28945578,1.3188898e+07,12988376.16384895,12392207.969539702
2026-01-23,11818.37799487386,12342.18794557823,12007.724,11933.909453719156,11374.238406761106,10713.579330523971,11222.478907029485,11243.621,11264.431347695805,11014.622493876825,14014013.956418755,14322765.366269836,1.4211344e+07,13526263.119688103,13481764.94618445,13564098.66340135,13797428.453968255,1.3952211e+07,13633904.195763279,12569054.993091252
2026-01-24,8711.505866032328,9550.059098639449,9169.479,9342.264095167979,9373.665768901374,10217.406041270147,11128.431455782315,11194.101,11474.471132559549,11358.18207206816,11426989.358100824,12160258.898809532,1.1578338e+07,11583764.107921388,14532499.475523267,12795402.288237832,13110056.131009072,1.2898992e+07,12949430.023223441,13421328.434742603
2026-01-25,8563.321492175735,9422.819113378686,9314.57,9259.097072972918,9463.305872554289,9592.987851809117,10092.18440249433,10060.657,10115.17976943401,10273.964955942687,11720673.252274042,12412223.173185937,1.2132986e+07,11728777.544156278,12022838.218485432,12720717.129193341,12510431.298526082,1.2632111e+07,12452222.224051524,12830635.196271168
2026-01-26,10153.127783808375,9782.63989795919,9412.196,9611.187824086943,9586.385032903725,9627.925585757504,9851.399327664401,9535.538,9778.254248637606,9781.245326658414,13309977.44190681,12821278.999489795,1.2743736e+07,12230420.665726934,12110459.60833205,14029247.681950312,12737864.928684805,1.2765956e+07,12289771.103631329,12443596.352681607
2026-01-27,8984.976752163739,9661.422552875698,9135.168,9157.190020863844,9295.670028157372,9187.306990765015,9699.040386621316,9508.168,9492.287916040239,9429.749338334714,12003338.227661477,12411033.48361678,1.2118854e+07,11830377.059785608,12146993.903506944,13985872.085057326,12537122.386337863,1.2394973e+07,12401686.04757785,12299742.084838511
2026-01-28,9953.150864923542,9932.61146031746,9541.89,9623.419385652673,9660.294111735326,9769.312725244543,9435.205905380337,9383.324,9495.28425633637,9365.674681242355,12856818.35096135,12532392.30804473,1.2340964e+07,12401362.50214763,12233114.519444356,13530156.445513006,12600662.072222222,1.2536234e+07,12524703.835327528,12139552.145613967
2026-01-29,11275.84645707738,11315.740097299535,11338.982,11626.033194229642,10582.7319827151,10018.408476938694,9900.430590702948,9789.3955,9743.754840479538,9796.079344376294,13460681.66552107,13350534.11785714,1.3719856e+07,13433707.959302042,12397270.250334838,13689216.344776869,13062589.329761904,1.2700541e+07,12831569.378447171,12537804.693595665
2026-01-30,12534.592027540632,11791.92229591837,11867.106,12051.998720076797,11956.882137799239,11714.29650370069,11081.223998866217,11073.148,11310.257009713521,11332.176561775603,14978141.29656288,14194530.9802721,1.4117062e+07,14112682.50367513,13519120.94775883,14735189.800370315,13759744.011621315,1.3560542e+07,13589082.33085407,13414006.523221131
2026-01-31,9761.263295738558,9627.70642857143,9440.674,8990.652620652032,9389.767624679054,11443.892465543018,11050.163176870745,11420.632,11158.222187510924,11365.324115056563,12718151.187621808,11998067.30102041,1.1977523e+07,11542916.91139201,14963406.865459869,13968227.792494949,12789964.250396833,1.274516e+07,12851359.850710198,14224679.054533595
2026-02-01,9807.585453493823,9756.404073696147,9762.714,9358.236005698725,9704.346357095656,10077.837487321814,10198.279480725623,10018.321,10081.973351669796,10096.996807213174,12755414.2722099,12437351.91632653,1.2102053e+07,12308548.224710753,12160987.72015133,11630548.483940143,12540558.788605439,1.2066668e+07,12610890.430368507,12858485.052537106
2026-02-02,9511.661277278658,9992.22239229025,9849.595,9507.40437703465,10377.69133184118,9490.569072698774,10349.257255102035,10242.644,9909.632335420898,9784.051736945874,12615541.42677547,12824413.371825399,1.2566768e+07,12537336.263366261,13144599.28315423,11709051.472321428,13083290.089058954,1.2775096e+07,12700550.67710457,12669442.156435732
2026-02-03,10253.785738111115,10132.514978045767,9664.105,9531.427725567617,9696.565768555745,10030.548907840099,9941.775192743768,9704.611,9993.20121232934,9695.193673440224,13288040.737398038,12902471.807369614,1.2735251e+07,12807973.145942014,12348906.935438523,12649484.773111662,12690908.90170068,1.2129323e+07,12634702.833649619,12976794.922116155
2026-02-04,11310.994484917683,11277.178980725617,10686.776,10482.628290967086,12183.719194406247,10307.77966101683,10605.605091836733,10982.828,10999.339874774554,9797.114222324193,13591876.108563159,13590361.599556793,1.3277802e+07,13447468.13848219,13161298.939655932,13069838.776038792,13490317.714625848,1.3664139e+07,13177127.365319444,12538296.833977008
2026-02-05,10965.208515874298,11281.577541950119,11412.141,11574.319297671373,11179.33709319315,9738.231797796136,10408.68296371882,10335.247,10588.263966684903,10010.33281458227,12755118.21989656,13445393.499999998,1.2702392e+07,13025891.975819374,12814919.101654885,12321408.019870609,13233200.211904762,1.3494696e+07,12844061.54188658,12214954.319999311
2026-02-06,11656.196587002376,11285.569691609975,11330.466,11692.885861791601,11160.356758854756,11324.39681353729,10943.1376031746,11224.719,11282.207900293384,11075.721330290151,13849958.119492818,13355569.780442175,1.3194421e+07,13917707.884493606,11736325.928034509,13111056.975811346,13137259.38112245,1.3501503e+07,13497206.375025224,11799858.644443935
2026-02-07,9624.659682607165,10263.690994331067,9981.455,9328.615890004303,9972.405025504133,11107.191706300959,10978.11084693877,11204.25,10901.185077466382,12039.61314257601,12251006.381743588,12339233.441496601,1.1859143e+07,11724660.319012241,14276668.695436087,12461407.705848895,12827984.850907031,1.3145754e+07,12495260.699526643,13965284.28792348
2026-02-08,9608.96126017612,9988.654726757373,9906.876,9799.57981094711,9379.781217648684,9913.069043632668,10348.443675736964,10769.657,10681.318549299353,10258.881545091934,12389010.088444196,12885383.310544215,1.2827703e+07,12364547.804808376,12089793.224521007,11899130.051990243,12708156.067460317,1.2767727e+07,12685946.01305874,13111586.318930473
2026-02-09,10485.858435906148,11125.736657596373,10470.914,9864.573298911166,10889.967599374246,9453.091589750287,10606.172507936508,10735.831,10810.196415586463,9583.197872021621,13090893.346792618,13304016.474783555,1.2618208e+07,12766458.511406448,12963805.834319478,12352085.643668156,13446143.937641721,1.3151871e+07,12984319.02886303,12476994.999672234
2026-02-10,13112.681534769106,12888.067670068023,12687.933,11666.698778603813,15222.82451111973,11090.899299459728,10861.20709070295,10563.049,11711.391379854325,10657.45287306965,14963879.846143976,14517179.329648525,1.4340553e+07,13718443.551150503,15264837.553140197,14537901.239415511,13671835.234183677,1.4149023e+07,13179339.376534365,14173143.869877022
2026-02-11,23615.217335887395,16092.308470521548,14333.799,12852.275581770253,19668.06619096103,13586.091033955065,12148.55975056689,12358.959,11565.257043499289,11289.364209652369,22696500.53471139,20434796.640192747,1.792993e+07,15569157.523260731,22067843.56762358,19355771.855984345,14813951.149603179,1.4541633e+07,14461856.250282194,16164829.419128964
2026-02-12,2688.3158935688743,11461.339434240363,10216.008,12672.468797087247,3554.471119623954,7933.162393043963,9952.877238095227,9616.953,8935.201768113198,7993.016269687892,4986472.800504536,12212676.177097507,1.1112337e+07,12289069.76236923,12823897.588955676,6965269.939874554,11420732.515816325,1.0648567e+07,13069801.47828717,8408589.086790115
2026-02-13,10345.689461956177,9239.916808390022,7803.6904,8856.352845265945,6172.248534356318,11273.336498554234,10239.799443310654,11996.901,8562.191666822011,7789.7377570115905,9150209.236016775,10224746.25867347,8.464789e+06,11485997.681462493,1307624.1111937133,12630916.341019975,6708244.352736547,9.152253e+06,10729118.072502965,1060170.522603462
2026-02-14,6988.9094534513315,7750.0869557823125,6646.9683,7479.884921010454,8343.976108536595,15117.522594079279,10211.576986394562,12219.007,8591.071614245066,14020.237891374094,10935689.858098103,10281293.294501135,9.566896e+06,9946504.084628712,7442769.015275304,13496505.491795033,11163914.055272114,1.1849883e+07,9053824.957719052,11516266.79318185
2026-02-15,12462.646937181627,9562.840765306126,8726.225,10822.473174093822,8080.930665420125,17565.01962497879,13848.122671201814,12817.317,12600.319629029897,15831.672329947447,15656391.06070719,12504247.274886621,1.1727786e+07,13313367.05516531,12356760.124720557,17495115.78366904,14692774.344176468,1.3864434e+07,13507429.580205714,17086743.71360455
2026-02-16,11793.740108451988,10140.729234693878,9726.731,9828.958957966364,8635.53229911168,10876.19641632184,12552.647250566892,12061.902,11812.463314352799,10800.615348764119,14908048.627628036,13286322.856802717,1.2513517e+07,13355084.246805945,12864405.324162696,12512556.779079527,14416298.878586888,1.3937811e+07,14164659.204062698,16003636.997617677
2026-02-17,11503.970393117273,10035.540007936503,9570.951,9704.21107869798,10271.356890280607,13153.627141427896,13437.82863698206,11782.222,12338.77504548684,13056.448050814644,14002546.392218554,13321098.028004535,1.2660884e+07,13256179.671937825,13611884.010570282,13262044.433477726,15167001.936693475,1.3647372e+07,14259941.112605553,15379604.456935732
2026-02-18,13295.019442623976,9158.070510204087,9233.473,9017.259232747878,9948.916292967564,12020.051621021987,11387.18763017934,10547.537,10248.36885035534,10141.106785164704,16161498.692182776,12536030.99223356,1.2637804e+07,12957718.68570208,14069491.121036217,14959494.169716349,13103609.282312924,1.2876021e+07,13113648.343905216,15226082.123320306
2026-02-19,11912.84827348731,9301.099081632656,9619.118,9502.818862530541,7985.691820697659,7675.600023252908,10951.290562152131,10327.305,10510.910925732574,8628.992635199931,13819081.706766563,11848132.391893424,1.2141773e+07,13458097.937909305,13368322.889148872,11325839.402257044,11936037.733673468,1.2082065e+07,12379807.46682462,13529075.775198875
2026-02-20,8401.737609311158,9428.149221088439,9350.765,10717.378511486444,8016.223680212316,9259.007742742568,9912.950022675735,9888.8545,10018.751233688385,9199.26367752644,10864139.923005698,12224225.13928571,1.2468431e+07,13227877.536415529,12415364.093540657,13018244.21967833,12574260.21190476,1.2718766e+07,12311492.621759985,11444527.598568246
2026-02-21,6569.415974421745,8967.586608843534,8625.714,8552.062732345335,6956.293878754539,9828.255166715384,9182.038548752835,9826.335,9479.213378859371,10728.931866547446,9114379.110364607,11623124.429138323,1.13369e+07,10978473.07847958,11562046.172709951,12242480.398711603,11701842.25663265,1.2097458e+07,11588234.385160385,10721375.483330378
2026-02-22,5167.061430352584,8306.589309523812,7773.0996,7504.382510483656,6978.1386719600705,7086.140372939385,8081.569450113376,8035.972,8293.303364665997,9961.134371051432,7352691.364809558,10992957.987770563,1.0762184e+07,10886708.005094457,10196521.448087534,8944326.381162489,10717404.730215413,1.1060029e+07,10574109.900180623,10242086.53936958
2026-02-23,6229.573341560398,8342.095298185941,8236.224,7735.722620253695,7917.13475748014,7347.799617415103,8351.787181405894,8450.907,8508.933703653807,9795.773845950773,8321873.653512541,10904748.413564218,1.084523e+07,10476435.123376166,9987549.042457113,9053169.4939694,10868885.865249433,1.1000566e+07,10304176.642671976,10334947.570094176
2026-02-24,6002.034385550964,8417.332515873015,8202.4795,8164.872795578036,8318.605934382394,7773.916427384209,8412.60338961039,8243.55,8447.893886249003,9299.938717799545,8363503.380410016,11166117.788589988,1.0826229e+07,11292469.417991517,11306380.290922616,9922670.76212977,11308674.48146259,1.1304965e+07,11230491.839030776,11134961.010927554
2026-02-25,7008.629900925319,8312.986624716554,8181.3784,8075.689993825732,7920.647220261658,8076.262835755613,8158.745171923318,7991.5825,8104.577306375734,8300.703425291626,9628288.111806558,11087747.892841682,1.059454e+07,11101110.175195346,11149310.220079754,12192774.85003793,11350055.41581633,1.1123578e+07,11345608.206656005,11056852.638227845
2026-02-26,7397.162181904189,9218.07281632653,9006.355,9111.471140336653,7726.123479989997,7295.453303234022,8034.830445578234,7964.3594,8072.830228787181,8057.549228065857,9291702.94427579,11603471.681514118,1.1180346e+07,12118557.158495443,10926596.246841883,10371565.64314298,11213517.854535146,1.086126e+07,10765693.924308842,11231296.611407895
2026-02-27,7536.436190433387,9350.537733560093,9595.15,10011.434526382991,8538.59471422281,9800.01021791116,9218.399861678003,9108.153,9567.224648992245,9181.578647233351,9879367.253205039,12041010.228942491,1.1691934e+07,12063040.562803956,11918730.36612094,14055427.75716103,11908532.299598021,1.1597911e+07,12086643.765533216,11759441.487995459
2026-02-28,7016.993676580876,8283.775028344673,7778.9844,7618.491514133908,7470.614155635646,10024.931716067436,9171.308962585035,9159.567,9304.570149514682,10199.653538476347,9915536.811820257,10533468.904931972,9.947392e+06,10518736.331466667,11989258.974625302,13316352.677483512,11533261.189512474,1.1078346e+07,11368991.757178303,11413281.257831976
2026-03-01,7355.236125252168,8038.165663265307,7864.2075,7671.536845222339,8017.33555880653,8295.081553624423,8142.8647811791325,8330.393,8186.417256087625,8895.079288752591,9779828.91322384,10525691.25856009,1.026328e+07,10521588.221373776,10331582.685914392,10945769.971682087,10337996.67942177,1.0351963e+07,10301932.408505911,10613239.5109629
2026-03-02,7687.515866047721,8030.299224489799,7989.0303,7853.47894214748,7984.381045976852,8123.323226963854,7967.800120181408,8139.5117,8218.453481042972,8584.58417660044,10460506.0181174,10660046.781462582,1.0414831e+07,10640122.823700815,10495648.760719357,10323897.906960014,10503668.73027211,1.0799402e+07,10729722.349262297,10675299.972700613
2026-03-03,8794.908989933245,8361.571241496598,8106.0894,7984.009666196028,8075.019653913049,8581.821631099334,8057.026905895691,8050.032,8035.604230060516,8344.57112412899,11536060.359294467,10784124.284863938,1.0553487e+07,10772992.589509007,10569759.479633464,10991684.863171587,10724049.851747064,1.0883849e+07,10944379.848106656,11229304.409386229
2026-03-04,8810.454021388116,8501.78916666667,8159.935,8045.024047425841,8223.016398512535,8386.497594532846,8077.300871882084,8098.9077,8167.958892038993,8205.505642347856,11423513.349111233,11050157.590136053,1.0852108e+07,10762072.969511416,10721709.670175958,10902045.522089688,11379555.458049884,1.1015064e+07,11151132.622853657,11167154.159852857
2026-03-05,9585.865109266948,9671.394962585033,9263.17,9310.375817842143,8659.888905256605,8146.718931121022,8214.290931972791,8166.659,8398.675778149383,8365.386967221424,11627204.775547529,11617092.27386622,1.1551413e+07,11780034.437114287,10846211.591761362,10682593.066211307,11535368.183390027,1.0989832e+07,11389196.595175073,11004955.077803044
2026-03-06,9845.932926160518,9777.620136054424,9449.473,10308.99263985225,8728.25391617223,9473.56921057328,8961.425505668933,8923.214,9363.721722111639,9152.442640063824,12125065.642485108,12174398.04081633,1.1859781e+07,12435615.477121405,11535313.555947404,11488859.712744152,11982408.323448777,1.1492185e+07,12157839.479719035,11535156.486110006
2026-03-07,7837.436323613946,8720.414964852615,7952.0146,8036.904821555714,7643.30953889366,8825.89454968058,9128.688481859412,8917.874,9160.626735464999,9018.858347951309,10302559.251386115,10871241.43095238,1.0201532e+07,10371811.559901135,12153876.33292794,10797269.475423774,11552291.447108844,1.0846653e+07,11234229.843078703,11609640.917624308
2026-03-08,7210.393499288379,7868.574431972788,7771.148,7774.9442895901475,7487.556464667726,7798.539187307088,8023.429945578233,7934.181,7998.032345013897,8668.178085074609,9719992.922895007,10657395.672959182,1.0397871e+07,10470766.251199732,10150995.379767852,10320478.570580978,10400227.763095243,1.0411113e+07,10349901.643517228,10693494.778728798
2026-03-09,8109.060441369783,8554.475071428575,8027.023,8129.56581284949,8053.337313226982,7885.478365108457,8106.12461451247,8163.291,8255.926985547183,8198.454197986475,10646456.980599623,11010828.579251707,1.0937408e+07,10626454.748955578,10859108.07876561,10710159.444258481,11279151.74107916,1.1048047e+07,11096457.874621538,10732402.811825922
2026-03-10,7892.166083798175,8833.101629251707,8297.117,8217.955054918939,8969.44099582098,7991.1482214090165,8253.832167800449,8147.4536,8280.904482575148,8473.329308247052,10438221.7634062,11120897.50714286,1.116473e+07,11064302.284680115,11038778.36324513,11181430.654782487,11308961.70419501,1.099229e+07,11287744.035034513,11437562.778464884
2026-03-11,7113.362378862721,8924.96923469388,8327.856,8328.25191956851,8808.665518848997,7542.998433830057,8425.687739229023,8440.383,8343.654675809217,8641.754999616664,9889260.105342157,11079520.37335601,1.1020019e+07,11304569.738711657,11274759.144633833,11624210.055680111,11470803.59631519,1.1492637e+07,11710174.349290488,11860802.181004178
2026-03-12,8396.713606184388,9524.9432585034,9552.277,9933.661140130765,9046.261969142914,7575.540809967535,8762.591568027217,8917.877,8866.736928890381,8564.525751128773,10707086.519449387,11996837.874659864,1.2120597e+07,12495162.084109062,12011094.715310926,13474315.943385776,12271618.501530614,1.2156287e+07,12260286.558285646,11879294.027627714
2026-03-13,4894.023994403683,9317.308030612247,9141.528,9833.960252282734,7743.456907590543,8752.017685352937,8858.086810657598,8809.799,9571.134033092456,9334.426137422963,8643170.989475181,12345944.006632652,1.202477e+07,12260573.719203735,12431975.379776305,12415502.454925256,12770341.07896825,1.2090454e+07,12251124.165485412,12114339.85804899
2026-03-14,7933.212392777041,8682.528028344674,8875.23,9291.26840452244,8515.175923823579,9268.210122548873,9468.313759637185,9790.486,9616.280333587303,9044.003849563433,11186691.19295077,11660231.091269841,1.1834417e+07,11420621.17846126,13123806.61187497,12833754.765277486,12421079.1345238,1.4308157e+07,12533043.181821553,12685484.37169177
2026-03-15,7472.89508033731,10071.171217687075,10493.503,8785.933982107608,8305.734559519795,7174.450826710152,8677.939307256236,9132.23,9355.027107020429,8531.840066893701,9952434.143837024,13113548.278684804,1.2400855e+07,11693046.227998385,11067929.66274856,12641411.160537805,13099426.857142856,1.4192827e+07,12570180.4211881,11355291.288060075
2026-03-16,10216.502732202003,11588.438989795915,12709.263,11056.508041020981,10942.746601929146,8658.093141745174,10115.196531746025,10381.771,10171.644906238065,9265.204609906838,12351853.161660448,14180053.178571424,1.4176538e+07,12926987.21505693,12879095.008204151,13703163.55759297,14033073.752607709,1.4127661e+07,14200321.43015107,12266898.360261494
2026-03-17,19560.349139413378,16290.458761904763,18402.967,15079.763406031954,21626.49784127243,11576.880244927446,11315.974602040817,11522.615,11567.257790926025,11446.834136827914,19478420.503822062,19117786.516553294,1.9368058e+07,17825562.455624647,17245675.077663336,16853873.731194668,16131993.998412697,1.703905e+07,15454798.377802301,16076144.374230554
2026-03-18,23707.63308914116,23720.409292517008,25503.875,18984.21998490124,25416.649663875043,10508.029220214245,12797.25805710163,13208.586,12121.080640013415,11578.12022315266,21708601.529976662,22278069.199546494,2.4181406e+07,21101838.254459996,22870026.472947977,14977256.880806569,17531336.556802724,1.8662054e+07,15744089.112509532,18527170.281102177
2026-03-19,22467.359871763343,21152.95227210884,21869.408,16368.095175714196,20305.583697656926,11060.393581875327,11759.119302721083,11024.533,10331.545079370884,10351.523965072995,20729236.27956485,21016792.996201813,2.2063348e+07,17704647.813036002,26445939.952837,15048466.962457372,15286035.824319733,1.5206961e+07,12501237.696011009,18484304.09629785
2026-03-20,17408.312403225646,16174.840027210888,17603.701,15511.182631217485,13208.65596919923,15328.438356565453,11802.583891156455,11573.546,11587.662830997077,14140.637634299617,17436384.952557437,16395583.884240368,1.6161126e+07,17289679.74347368,24599729.888231073,18087093.03059393,12438900.9515873,1.1004548e+07,13227316.49307997,19821154.492720064
2026-03-21,10788.221102488045,14151.60808660388,15497.554,15233.940878451167,11311.337235747982,9550.757011288712,11222.421192743765,11426.063,10777.599088668248,10490.75258056884,9001182.764577702,13725960.351020418,1.2424693e+07,13801031.231853507,12540980.560681036,9111613.186524022,11570170.819619669,1.2144892e+07,12423124.240849987,8618972.593520967
2026-03-22,12888.95668807337,14806.414626984131,15861.942,14015.714824562696,13140.420467867629,11276.47425294287,12468.060505668931,12300.843,11018.95210307262,12014.463816480482,10347861.24553614,12987542.073469386,1.211286e+07,12631908.122029234,8502125.652803846,10125084.223418027,12354345.325680273,1.1629126e+07,11765780.076308358,7184253.929515281
2026-03-23,13640.58757172956,13874.791351473932,14608.045,13715.754355017772,11714.667956870357,14830.97949011617,14307.346233560083,14306.656,13279.686029473418,16268.741788042735,12485694.242338357,12861783.51706349,1.2485105e+07,12313928.446116097,13525363.805332983,12586980.361662745,14102932.569897963,1.4508344e+07,13101982.403239846,12345715.879393907
2026-03-24,10759.65754772367,12944.26702380953,13230.12,11454.742797109378,11175.278253390215,21455.597535197565,19696.703629251708,18566.078,17823.977006576206,21552.39661984037,12772203.05201132,13640223.235770974,1.3102167e+07,12292080.603436908,12649805.368155949,19093077.481140755,18043271.938435372,1.7415274e+07,16215490.831023205,16377711.265274404
2026-03-25,12663.969534733344,12176.724136054414,12605.412,11785.136907720427,11551.882909098607,20709.945551409546,20332.41869727891,18442.2,19008.449786701283,20419.365191653946,15531906.113870706,14634529.25027314,1.4654258e+07,14320091.260469932,13112782.666713754,21033107.0721572,18327293.77777777,1.8140352e+07,18230041.919017605,16590763.023834651
2026-03-26,13418.40442987024,12647.539122448974,13680.591,12970.13125539678,12304.132574711415,19497.15601819422,18773.565598639463,17607.004,18596.900207748124,19716.506325294165,16248392.68604248,15538003.765409192,1.562703e+07,15532230.555339232,14451272.312399428,21394322.402161032,18744535.16020408,1.8341172e+07,18730846.197792828,17233001.808030594
2026-03-27,11564.575322337048,12304.675782312932,13018.249,13227.78702153828,12590.056155673488,19494.81442189487,15819.844250566894,19234.459,18963.927835803486,18326.53977088423,14969327.305623716,16134910.972613882,1.7044394e+07,17052914.98633741,17234568.37294428,21532423.261694632,19123157.97227892,2.0590022e+07,20421165.443693608,19525869.331658553
2026-03-28,14155.035674090152,11783.905564625858,12264.017,11609.305854636566,11676.562789611284,21888.704757166073,17708.965267573694,18359.3,19483.810285164003,20269.33410655152,18555564.51969365,16269072.520253545,1.641939e+07,16245750.814688368,18908183.345315885,23304959.470990103,18340722.246712018,1.9290502e+07,17684606.702498317,24084344.28559919
2026-03-29,16212.01650939719,10807.21828231293,10881.384,10859.9188263014,12051.736693286255,17969.882067824707,15743.580556689354,15590.057,14407.642707308922,17019.329890443285,20165915.34736467,15334259.52257782,1.5013777e+07,15209161.731416628,18078890.23017989,21955210.31800907,16863863.766553286,1.6550585e+07,16366744.77238053,22040943.05061393
2026-03-30,12334.725083670135,9654.816714285716,9969.306,9622.192355194713,9930.987115831878,13095.691825478263,12268.930122448981,11649.113,11171.492739916575,11025.00731011657,15580888.687242638,13425255.388038548,1.3615455e+07,12837991.03660855,15092841.054813178,17330005.80449249,13905835.81564626,1.4443852e+07,13626304.841975698,16376747.216564955
2026-04-01,11097.894415728511,9188.488712018141,9145.395,9061.965981664653,9325.746603867101,12492.445515306621,10640.038456503815,10479.709,10501.363237338102,11042.09491364629,14345704.087724108,12633015.912528345,1.226148e+07,12376591.22108288,13546008.686819213,15626060.368099501,13165007.962883942,1.2693174e+07,13233024.449448114,14478958.620262297
2026-04-02,12190.741796748749,10011.847292517006,9969.93,9873.883133499534,10003.87935555252,9532.518106585285,9745.500136054417,9593.695,9983.830723911327,9808.226759189009,14673803.93967412,12332930.575056689,1.260325e+07,12290810.214765046,12627034.680295158,13773161.6854901,12779416.263280768,1.2736359e+07,12452429.833107345,13239574.021193601
2026-04-03,13260.53172974927,10890.080603174607,11078.629,11010.338523586346,11977.769110120866,10908.650733156244,11217.099672335598,11765.242,11490.026323471888,10980.860536111708,15301387.254704528,13472797.701984134,1.3513038e+07,13326700.307223946,12854992.746414943,15117022.435945401,13526357.744444447,1.3646186e+07,13590584.827199994,12578384.106688602
2026-04-04,11523.884888354924,9692.321758503404,9375.018,9340.473733442908,10531.172961561533,10955.78341639061,11055.112780045349,11180.046,10275.154784956834,10566.502774256604,14224625.984842474,12658973.917630386,1.2163722e+07,12074158.620578114,13187768.9028859,16183410.023869693,13013301.589455793,1.3045607e+07,12794560.613979898,13868373.625961557
